"id","gemeinde","typ","bezirk","bundesland"
2323,"Götzis","Marktgemeinde","Feldkirch","Vorarlberg"
2324,"Hard","Marktgemeinde","Bregenz","Vorarlberg"
2325,"Hittisau","Gemeinde","Bregenz","Vorarlberg"
2326,"Höchst","Gemeinde","Bregenz","Vorarlberg"
2327,"Hohenems","Stadt","Dornbirn","Vorarlberg"
2328,"Hohenweiler","Gemeinde","Bregenz","Vorarlberg"
2329,"Hörbranz","Marktgemeinde","Bregenz","Vorarlberg"
2330,"Innerbraz","Gemeinde","Bludenz","Vorarlberg"
2331,"Kennelbach","Gemeinde","Bregenz","Vorarlberg"
2332,"Klaus","Gemeinde","Feldkirch","Vorarlberg"
2333,"Klösterle","Gemeinde","Bludenz","Vorarlberg"
2334,"Koblach","Gemeinde","Feldkirch","Vorarlberg"
2335,"Krumbach","Gemeinde","Bregenz","Vorarlberg"
2336,"Langen bei Bregenz","Gemeinde","Bregenz","Vorarlberg"
2337,"Langenegg","Gemeinde","Bregenz","Vorarlberg"
2338,"Laterns","Gemeinde","Feldkirch","Vorarlberg"
2339,"Lauterach","Marktgemeinde","Bregenz","Vorarlberg"
2340,"Lech","Gemeinde","Bludenz","Vorarlberg"
1374,"Mariasdorf","Marktgemeinde","Oberwart","Burgenland"
2342,"Lochau","Gemeinde","Bregenz","Vorarlberg"
2343,"Lorüns","Gemeinde","Bludenz","Vorarlberg"
2344,"Ludesch","Gemeinde","Bludenz","Vorarlberg"
2345,"Lustenau","Marktgemeinde","Dornbirn","Vorarlberg"
2346,"Mäder","Gemeinde","Feldkirch","Vorarlberg"
2347,"Meiningen","Gemeinde","Feldkirch","Vorarlberg"
2348,"Mellau","Gemeinde","Bregenz","Vorarlberg"
2349,"Mittelberg","Gemeinde","Bregenz","Vorarlberg"
2350,"Möggers","Gemeinde","Bregenz","Vorarlberg"
2351,"Nenzing","Marktgemeinde","Bludenz","Vorarlberg"
2353,"Raggal","Gemeinde","Bludenz","Vorarlberg"
2354,"Rankweil","Marktgemeinde","Feldkirch","Vorarlberg"
2298,"Bizau","Gemeinde","Bregenz","Vorarlberg"
2355,"Reuthe","Gemeinde","Bregenz","Vorarlberg"
2356,"Riefensberg","Gemeinde","Bregenz","Vorarlberg"
2357,"Röns","Gemeinde","Feldkirch","Vorarlberg"
2358,"Röthis","Gemeinde","Feldkirch","Vorarlberg"
2359,"Satteins","Gemeinde","Feldkirch","Vorarlberg"
2360,"Schlins","Gemeinde","Feldkirch","Vorarlberg"
2361,"Schnepfau","Gemeinde","Bregenz","Vorarlberg"
2362,"Schnifis","Gemeinde","Feldkirch","Vorarlberg"
2363,"Schoppernau","Gemeinde","Bregenz","Vorarlberg"
2364,"Schröcken","Gemeinde","Bregenz","Vorarlberg"
2365,"Schruns","Marktgemeinde","Bludenz","Vorarlberg"
1761,"Abtenau","Marktgemeinde","Hallein","Salzburg"
1854,"Schleedorf","Gemeinde","Salzburg-Umgebung","Salzburg"
1763,"Altenmarkt im Pongau","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1764,"Anif","Gemeinde","Salzburg-Umgebung","Salzburg"
1765,"Annaberg-Lungötz","Gemeinde","Hallein","Salzburg"
1766,"Anthering","Gemeinde","Salzburg-Umgebung","Salzburg"
1767,"Bad Gastein","Gemeinde","Sankt Johann im Pongau","Salzburg"
1768,"Bad Hofgastein","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1769,"Bad Vigaun","Gemeinde","Hallein","Salzburg"
1770,"Bergheim","Gemeinde","Salzburg-Umgebung","Salzburg"
1771,"Berndorf bei Salzburg","Gemeinde","Salzburg-Umgebung","Salzburg"
1772,"Bischofshofen","Stadt","Sankt Johann im Pongau","Salzburg"
1773,"Bramberg am Wildkogel","Gemeinde","Zell am See","Salzburg"
1774,"Bruck an der Großglocknerstraße","Gemeinde","Zell am See","Salzburg"
1775,"Bürmoos","Gemeinde","Salzburg-Umgebung","Salzburg"
1776,"Dienten am Hochkönig","Gemeinde","Zell am See","Salzburg"
1777,"Dorfbeuern","Gemeinde","Salzburg-Umgebung","Salzburg"
1778,"Dorfgastein","Gemeinde","Sankt Johann im Pongau","Salzburg"
1779,"Eben im Pongau","Gemeinde","Sankt Johann im Pongau","Salzburg"
1780,"Ebenau","Gemeinde","Salzburg-Umgebung","Salzburg"
1781,"Elixhausen","Gemeinde","Salzburg-Umgebung","Salzburg"
1782,"Elsbethen","Gemeinde","Salzburg-Umgebung","Salzburg"
1783,"Eugendorf","Marktgemeinde","Salzburg-Umgebung","Salzburg"
1784,"Faistenau","Gemeinde","Salzburg-Umgebung","Salzburg"
1785,"Filzmoos","Gemeinde","Sankt Johann im Pongau","Salzburg"
1786,"Flachau","Gemeinde","Sankt Johann im Pongau","Salzburg"
1787,"Forstau","Gemeinde","Sankt Johann im Pongau","Salzburg"
1788,"Fusch an der Großglocknerstraße","Gemeinde","Zell am See","Salzburg"
1789,"Fuschl am See","Gemeinde","Salzburg-Umgebung","Salzburg"
1790,"Goldegg","Gemeinde","Sankt Johann im Pongau","Salzburg"
1791,"Golling an der Salzach","Marktgemeinde","Hallein","Salzburg"
1792,"Göming","Gemeinde","Salzburg-Umgebung","Salzburg"
1793,"Göriach","Gemeinde","Tamsweg","Salzburg"
1794,"Grödig","Marktgemeinde","Salzburg-Umgebung","Salzburg"
1795,"Großarl","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1796,"Großgmain","Gemeinde","Salzburg-Umgebung","Salzburg"
1797,"Hallein","Stadt","Hallein","Salzburg"
1798,"Hallwang","Gemeinde","Salzburg-Umgebung","Salzburg"
1799,"Henndorf am Wallersee","Gemeinde","Salzburg-Umgebung","Salzburg"
1800,"Hintersee","Gemeinde","Salzburg-Umgebung","Salzburg"
1801,"Hof bei Salzburg","Gemeinde","Salzburg-Umgebung","Salzburg"
1802,"Hollersbach im Pinzgau","Gemeinde","Zell am See","Salzburg"
1803,"Hüttau","Gemeinde","Sankt Johann im Pongau","Salzburg"
1804,"Hüttschlag","Gemeinde","Sankt Johann im Pongau","Salzburg"
1805,"Kaprun","Gemeinde","Zell am See","Salzburg"
1806,"Kleinarl","Gemeinde","Sankt Johann im Pongau","Salzburg"
1807,"Koppl","Gemeinde","Salzburg-Umgebung","Salzburg"
1808,"Köstendorf","Gemeinde","Salzburg-Umgebung","Salzburg"
1809,"Krimml","Gemeinde","Zell am See","Salzburg"
1810,"Krispl","Gemeinde","Hallein","Salzburg"
1811,"Kuchl","Marktgemeinde","Hallein","Salzburg"
1812,"Lamprechtshausen","Gemeinde","Salzburg-Umgebung","Salzburg"
1814,"Leogang","Gemeinde","Zell am See","Salzburg"
1815,"Lessach","Gemeinde","Tamsweg","Salzburg"
1816,"Lofer","Marktgemeinde","Zell am See","Salzburg"
1817,"Maishofen","Gemeinde","Zell am See","Salzburg"
1818,"Maria Alm am Steinernen Meer","Gemeinde","Zell am See","Salzburg"
1819,"Mariapfarr","Gemeinde","Tamsweg","Salzburg"
1820,"Mattsee","Marktgemeinde","Salzburg-Umgebung","Salzburg"
1821,"Mauterndorf","Marktgemeinde","Tamsweg","Salzburg"
1822,"Mittersill","Stadt","Zell am See","Salzburg"
1823,"Mühlbach am Hochkönig","Gemeinde","Sankt Johann im Pongau","Salzburg"
1824,"Muhr","Gemeinde","Tamsweg","Salzburg"
1825,"Neukirchen am Großvenediger","Marktgemeinde","Zell am See","Salzburg"
1826,"Neumarkt am Wallersee","Stadt","Salzburg-Umgebung","Salzburg"
1827,"Niedernsill","Gemeinde","Zell am See","Salzburg"
1828,"Nußdorf am Haunsberg","Gemeinde","Salzburg-Umgebung","Salzburg"
1829,"Oberalm","Marktgemeinde","Hallein","Salzburg"
1830,"Oberndorf bei Salzburg","Stadt","Salzburg-Umgebung","Salzburg"
1831,"Obertrum am See","Marktgemeinde","Salzburg-Umgebung","Salzburg"
1832,"Pfarrwerfen","Gemeinde","Sankt Johann im Pongau","Salzburg"
1833,"Piesendorf","Gemeinde","Zell am See","Salzburg"
1834,"Plainfeld","Gemeinde","Salzburg-Umgebung","Salzburg"
1835,"Puch bei Hallein","Gemeinde","Hallein","Salzburg"
1837,"Ramingstein","Gemeinde","Tamsweg","Salzburg"
1838,"Rauris","Marktgemeinde","Zell am See","Salzburg"
1839,"Rußbach am Paß Gschütt","Gemeinde","Hallein","Salzburg"
1840,"Saalbach-Hinterglemm","Gemeinde","Zell am See","Salzburg"
1474,"Admont","Marktgemeinde","Liezen","Steiermark"
1841,"Saalfelden am Steinernen Meer","Stadt","Zell am See","Salzburg"
1842,"Salzburg","Statutarstadt","Salzburg (Stadt)","Salzburg"
1843,"Sankt Andrä im Lungau","Gemeinde","Tamsweg","Salzburg"
1844,"Sankt Georgen bei Salzburg","Gemeinde","Salzburg-Umgebung","Salzburg"
1845,"Sankt Gilgen","Gemeinde","Salzburg-Umgebung","Salzburg"
1846,"Sankt Johann im Pongau","Stadt","Sankt Johann im Pongau","Salzburg"
1848,"Sankt Margarethen im Lungau","Gemeinde","Tamsweg","Salzburg"
1849,"Sankt Martin am Tennengebirge","Gemeinde","Sankt Johann im Pongau","Salzburg"
1856,"Seeham","Gemeinde","Salzburg-Umgebung","Salzburg"
1857,"Seekirchen am Wallersee","Stadt","Salzburg-Umgebung","Salzburg"
1858,"Straßwalchen","Marktgemeinde","Salzburg-Umgebung","Salzburg"
1859,"Strobl","Gemeinde","Salzburg-Umgebung","Salzburg"
1860,"Stuhlfelden","Gemeinde","Zell am See","Salzburg"
1861,"Tamsweg","Marktgemeinde","Tamsweg","Salzburg"
1862,"Taxenbach","Marktgemeinde","Zell am See","Salzburg"
1863,"Thalgau","Marktgemeinde","Salzburg-Umgebung","Salzburg"
1864,"Thomatal","Gemeinde","Tamsweg","Salzburg"
1865,"Tweng","Gemeinde","Tamsweg","Salzburg"
1867,"Unternberg","Gemeinde","Tamsweg","Salzburg"
1868,"Untertauern","Gemeinde","Sankt Johann im Pongau","Salzburg"
1869,"Uttendorf","Gemeinde","Zell am See","Salzburg"
1870,"Viehhofen","Gemeinde","Zell am See","Salzburg"
1871,"Wagrain","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1872,"Wald im Pinzgau","Gemeinde","Zell am See","Salzburg"
1873,"Wals-Siezenheim","Gemeinde","Salzburg-Umgebung","Salzburg"
1874,"Weißbach bei Lofer","Gemeinde","Zell am See","Salzburg"
1875,"Weißpriach","Gemeinde","Tamsweg","Salzburg"
1876,"Werfen","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1877,"Werfenweng","Gemeinde","Sankt Johann im Pongau","Salzburg"
1878,"Zederhaus","Gemeinde","Tamsweg","Salzburg"
1879,"Zell am See","Stadt","Zell am See","Salzburg"
1880,"Afritz am See","Gemeinde","Villach Land","Kärnten"
1882,"Althofen","Stadt","Sankt Veit an der Glan","Kärnten"
1883,"Arnoldstein","Marktgemeinde","Villach Land","Kärnten"
1884,"Arriach","Gemeinde","Villach Land","Kärnten"
1885,"Bad Bleiberg","Marktgemeinde","Villach Land","Kärnten"
1886,"Bad Kleinkirchheim","Gemeinde","Spittal an der Drau","Kärnten"
1887,"Bad St. Leonhard im Lavanttal","Stadt","Wolfsberg","Kärnten"
1888,"Baldramsdorf","Gemeinde","Spittal an der Drau","Kärnten"
1889,"Berg im Drautal","Gemeinde","Spittal an der Drau","Kärnten"
1890,"Bleiburg","Stadt","Völkermarkt","Kärnten"
1891,"Brückl","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1892,"Dellach","Gemeinde","Hermagor","Kärnten"
1893,"Dellach im Drautal","Gemeinde","Spittal an der Drau","Kärnten"
1894,"Deutsch-Griffen","Gemeinde","Sankt Veit an der Glan","Kärnten"
1895,"Diex","Gemeinde","Völkermarkt","Kärnten"
1896,"Ebenthal in Kärnten","Marktgemeinde","Klagenfurt Land","Kärnten"
1897,"Eberndorf","Marktgemeinde","Völkermarkt","Kärnten"
1898,"Eberstein","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1899,"Eisenkappel-Vellach","Marktgemeinde","Völkermarkt","Kärnten"
1900,"Feistritz an der Gail","Gemeinde","Villach Land","Kärnten"
1901,"Feistritz im Rosental","Marktgemeinde","Klagenfurt Land","Kärnten"
1902,"Feistritz ob Bleiburg","Marktgemeinde","Völkermarkt","Kärnten"
1904,"Feldkirchen in Kärnten","Stadt","Feldkirchen","Kärnten"
1905,"Ferlach","Stadt","Klagenfurt Land","Kärnten"
1906,"Ferndorf","Gemeinde","Villach Land","Kärnten"
1907,"Finkenstein am Faaker See","Marktgemeinde","Villach Land","Kärnten"
1908,"Flattach","Gemeinde","Spittal an der Drau","Kärnten"
1909,"Frantschach-St. Gertraud","Marktgemeinde","Wolfsberg","Kärnten"
1910,"Frauenstein","Gemeinde","Sankt Veit an der Glan","Kärnten"
1911,"Fresach","Gemeinde","Villach Land","Kärnten"
1912,"Friesach","Stadt","Sankt Veit an der Glan","Kärnten"
1913,"Gallizien","Gemeinde","Völkermarkt","Kärnten"
1914,"Gitschtal","Gemeinde","Hermagor","Kärnten"
1915,"Glanegg","Gemeinde","Feldkirchen","Kärnten"
1916,"Globasnitz","Gemeinde","Völkermarkt","Kärnten"
1917,"Glödnitz","Gemeinde","Sankt Veit an der Glan","Kärnten"
1918,"Gmünd in Kärnten","Stadt","Spittal an der Drau","Kärnten"
1919,"Gnesau","Gemeinde","Feldkirchen","Kärnten"
1920,"Grafenstein","Marktgemeinde","Klagenfurt Land","Kärnten"
1921,"Greifenburg","Marktgemeinde","Spittal an der Drau","Kärnten"
1922,"Griffen","Marktgemeinde","Völkermarkt","Kärnten"
1923,"Großkirchheim","Gemeinde","Spittal an der Drau","Kärnten"
1924,"Gurk","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1925,"Guttaring","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1926,"Heiligenblut am Großglockner","Gemeinde","Spittal an der Drau","Kärnten"
1927,"Hermagor-Pressegger See","Stadt","Hermagor","Kärnten"
1928,"Himmelberg","Gemeinde","Feldkirchen","Kärnten"
1929,"Hohenthurn","Gemeinde","Villach Land","Kärnten"
1930,"Hüttenberg","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1931,"Irschen","Gemeinde","Spittal an der Drau","Kärnten"
1932,"Kappel am Krappfeld","Gemeinde","Sankt Veit an der Glan","Kärnten"
1933,"Keutschach am See","Gemeinde","Klagenfurt Land","Kärnten"
1935,"Klagenfurt am Wörthersee","Statutarstadt","Klagenfurt (Stadt)","Kärnten"
1936,"Kleblach-Lind","Gemeinde","Spittal an der Drau","Kärnten"
1937,"Klein St. Paul","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1938,"Kötschach-Mauthen","Marktgemeinde","Hermagor","Kärnten"
1939,"Köttmannsdorf","Gemeinde","Klagenfurt Land","Kärnten"
1940,"Krems in Kärnten","Gemeinde","Spittal an der Drau","Kärnten"
1941,"Krumpendorf am Wörthersee","Gemeinde","Klagenfurt Land","Kärnten"
80,"Franking","Gemeinde","Braunau am Inn","Oberösterreich"
145,"Kirchberg bei Mattighofen","Gemeinde","Braunau am Inn","Oberösterreich"
146,"Kirchberg ob der Donau","Gemeinde","Rohrbach","Oberösterreich"
147,"Kirchberg-Thening","Gemeinde","Linz-Land","Oberösterreich"
148,"Kirchdorf am Inn","Gemeinde","Ried im Innkreis","Oberösterreich"
149,"Kirchdorf an der Krems","Stadt","Kirchdorf an der Krems","Oberösterreich"
150,"Kirchham","Gemeinde","Gmunden","Oberösterreich"
151,"Kirchheim im Innkreis","Gemeinde","Ried im Innkreis","Oberösterreich"
152,"Kirchschlag bei Linz","Gemeinde","Urfahr-Umgebung","Oberösterreich"
153,"Klaffer am Hochficht","Gemeinde","Rohrbach","Oberösterreich"
154,"Klam","Marktgemeinde","Perg","Oberösterreich"
155,"Klaus an der Pyhrnbahn","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
156,"Kleinzell im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
157,"Kollerschlag","Marktgemeinde","Rohrbach","Oberösterreich"
158,"Königswiesen","Marktgemeinde","Freistadt","Oberösterreich"
159,"Kopfing im Innkreis","Marktgemeinde","Schärding","Oberösterreich"
160,"Kremsmünster","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
161,"Krenglbach","Gemeinde","Wels-Land","Oberösterreich"
162,"Kronstorf","Marktgemeinde","Linz-Land","Oberösterreich"
163,"Laakirchen","Stadt","Gmunden","Oberösterreich"
164,"Lambach","Marktgemeinde","Wels-Land","Oberösterreich"
165,"Lambrechten","Gemeinde","Ried im Innkreis","Oberösterreich"
166,"Langenstein","Gemeinde","Perg","Oberösterreich"
167,"Lasberg","Marktgemeinde","Freistadt","Oberösterreich"
168,"Laussa","Gemeinde","Steyr-Land","Oberösterreich"
169,"Lembach im Mühlkreis","Marktgemeinde","Rohrbach","Oberösterreich"
170,"Lengau","Gemeinde","Braunau am Inn","Oberösterreich"
171,"Lenzing","Marktgemeinde","Vöcklabruck","Oberösterreich"
173,"Leopoldschlag","Marktgemeinde","Freistadt","Oberösterreich"
174,"Lichtenau im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
175,"Lichtenberg","Gemeinde","Urfahr-Umgebung","Oberösterreich"
176,"Liebenau","Marktgemeinde","Freistadt","Oberösterreich"
177,"Linz","Statutarstadt","Linz (Stadt)","Oberösterreich"
178,"Lochen am See","Gemeinde","Braunau am Inn","Oberösterreich"
179,"Lohnsburg am Kobernaußerwald","Marktgemeinde","Ried im Innkreis","Oberösterreich"
180,"Losenstein","Gemeinde","Steyr-Land","Oberösterreich"
181,"Luftenberg an der Donau","Marktgemeinde","Perg","Oberösterreich"
182,"Manning","Gemeinde","Vöcklabruck","Oberösterreich"
183,"Marchtrenk","Stadt","Wels-Land","Oberösterreich"
184,"Maria Neustift","Gemeinde","Steyr-Land","Oberösterreich"
185,"Maria Schmolln","Gemeinde","Braunau am Inn","Oberösterreich"
186,"Mattighofen","Stadt","Braunau am Inn","Oberösterreich"
187,"Mauerkirchen","Marktgemeinde","Braunau am Inn","Oberösterreich"
193,"Michaelnbach","Gemeinde","Grieskirchen","Oberösterreich"
194,"Micheldorf in Oberösterreich","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
195,"Mining","Gemeinde","Braunau am Inn","Oberösterreich"
196,"Mitterkirchen im Machland","Marktgemeinde","Perg","Oberösterreich"
197,"Molln","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
198,"Mondsee","Marktgemeinde","Vöcklabruck","Oberösterreich"
199,"Moosbach","Gemeinde","Braunau am Inn","Oberösterreich"
200,"Moosdorf","Gemeinde","Braunau am Inn","Oberösterreich"
429,"Wernstein am Inn","Gemeinde","Schärding","Oberösterreich"
430,"Weyer","Marktgemeinde","Steyr-Land","Oberösterreich"
431,"Weyregg am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
432,"Wilhering","Marktgemeinde","Linz-Land","Oberösterreich"
433,"Windhaag bei Freistadt","Marktgemeinde","Freistadt","Oberösterreich"
434,"Windhaag bei Perg","Gemeinde","Perg","Oberösterreich"
435,"Windischgarsten","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
436,"Wippenham","Gemeinde","Ried im Innkreis","Oberösterreich"
437,"Wolfern","Marktgemeinde","Steyr-Land","Oberösterreich"
438,"Wolfsegg am Hausruck","Marktgemeinde","Vöcklabruck","Oberösterreich"
439,"Zell am Moos","Gemeinde","Vöcklabruck","Oberösterreich"
440,"Zell am Pettenfirst","Gemeinde","Vöcklabruck","Oberösterreich"
441,"Zell an der Pram","Gemeinde","Schärding","Oberösterreich"
202,"Mühlheim am Inn","Gemeinde","Ried im Innkreis","Oberösterreich"
203,"Munderfing","Gemeinde","Braunau am Inn","Oberösterreich"
205,"Münzkirchen","Marktgemeinde","Schärding","Oberösterreich"
208,"Nebelberg","Gemeinde","Rohrbach","Oberösterreich"
209,"Neufelden","Marktgemeinde","Rohrbach","Oberösterreich"
1066,"Nöchling","Marktgemeinde","Melk","Niederösterreich"
210,"Neuhofen an der Krems","Marktgemeinde","Linz-Land","Oberösterreich"
211,"Neuhofen im Innkreis","Gemeinde","Ried im Innkreis","Oberösterreich"
212,"Neukirchen am Walde","Marktgemeinde","Grieskirchen","Oberösterreich"
213,"Neukirchen an der Enknach","Gemeinde","Braunau am Inn","Oberösterreich"
214,"Neukirchen an der Vöckla","Gemeinde","Vöcklabruck","Oberösterreich"
215,"Neukirchen bei Lambach","Gemeinde","Wels-Land","Oberösterreich"
216,"Neumarkt im Hausruckkreis","Marktgemeinde","Grieskirchen","Oberösterreich"
217,"Neumarkt im Mühlkreis","Marktgemeinde","Freistadt","Oberösterreich"
218,"Neustift im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
219,"Niederkappel","Gemeinde","Rohrbach","Oberösterreich"
220,"Niederneukirchen","Gemeinde","Linz-Land","Oberösterreich"
221,"Niederthalheim","Gemeinde","Vöcklabruck","Oberösterreich"
222,"Niederwaldkirchen","Marktgemeinde","Rohrbach","Oberösterreich"
223,"Nußbach","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
224,"Nußdorf am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
225,"Oberhofen am Irrsee","Gemeinde","Vöcklabruck","Oberösterreich"
226,"Oberkappel","Marktgemeinde","Rohrbach","Oberösterreich"
227,"Obernberg am Inn","Marktgemeinde","Ried im Innkreis","Oberösterreich"
228,"Oberndorf bei Schwanenstadt","Gemeinde","Vöcklabruck","Oberösterreich"
229,"Oberneukirchen","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
230,"Oberschlierbach","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
231,"Obertraun","Gemeinde","Gmunden","Oberösterreich"
232,"Oberwang","Gemeinde","Vöcklabruck","Oberösterreich"
233,"Oepping","Gemeinde","Rohrbach","Oberösterreich"
234,"Offenhausen","Marktgemeinde","Wels-Land","Oberösterreich"
235,"Oftering","Gemeinde","Linz-Land","Oberösterreich"
236,"Ohlsdorf","Gemeinde","Gmunden","Oberösterreich"
237,"Ort im Innkreis","Gemeinde","Ried im Innkreis","Oberösterreich"
238,"Ostermiething","Marktgemeinde","Braunau am Inn","Oberösterreich"
239,"Ottenschlag im Mühlkreis","Gemeinde","Urfahr-Umgebung","Oberösterreich"
240,"Ottensheim","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
241,"Ottnang am Hausruck","Marktgemeinde","Vöcklabruck","Oberösterreich"
242,"Pabneukirchen","Marktgemeinde","Perg","Oberösterreich"
243,"Palting","Gemeinde","Braunau am Inn","Oberösterreich"
244,"Pasching","Gemeinde","Linz-Land","Oberösterreich"
245,"Pattigham","Gemeinde","Ried im Innkreis","Oberösterreich"
246,"Peilstein im Mühlviertel","Marktgemeinde","Rohrbach","Oberösterreich"
247,"Pennewang","Gemeinde","Wels-Land","Oberösterreich"
249,"Perwang am Grabensee","Gemeinde","Braunau am Inn","Oberösterreich"
250,"Peterskirchen","Gemeinde","Ried im Innkreis","Oberösterreich"
251,"Pettenbach","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
252,"Peuerbach","Stadt","Grieskirchen","Oberösterreich"
253,"Pfaffing","Gemeinde","Vöcklabruck","Oberösterreich"
254,"Pfaffstätt","Gemeinde","Braunau am Inn","Oberösterreich"
255,"Pfarrkirchen bei Bad Hall","Gemeinde","Steyr-Land","Oberösterreich"
256,"Pfarrkirchen im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
257,"Piberbach","Gemeinde","Linz-Land","Oberösterreich"
258,"Pichl bei Wels","Marktgemeinde","Wels-Land","Oberösterreich"
259,"Pierbach","Gemeinde","Freistadt","Oberösterreich"
260,"Pilsbach","Gemeinde","Vöcklabruck","Oberösterreich"
261,"Pinsdorf","Gemeinde","Gmunden","Oberösterreich"
262,"Pischelsdorf am Engelbach","Gemeinde","Braunau am Inn","Oberösterreich"
263,"Pitzenberg","Gemeinde","Vöcklabruck","Oberösterreich"
264,"Pollham","Gemeinde","Grieskirchen","Oberösterreich"
276,"Pupping","Gemeinde","Eferding","Oberösterreich"
277,"Putzleinsdorf","Marktgemeinde","Rohrbach","Oberösterreich"
278,"Raab","Marktgemeinde","Schärding","Oberösterreich"
279,"Rainbach im Innkreis","Gemeinde","Schärding","Oberösterreich"
280,"Rainbach im Mühlkreis","Marktgemeinde","Freistadt","Oberösterreich"
281,"Rechberg","Gemeinde","Perg","Oberösterreich"
282,"Redleiten","Gemeinde","Vöcklabruck","Oberösterreich"
283,"Redlham","Gemeinde","Vöcklabruck","Oberösterreich"
284,"Regau","Marktgemeinde","Vöcklabruck","Oberösterreich"
285,"Reichenau im Mühlkreis","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
286,"Reichenthal","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
287,"Reichersberg","Marktgemeinde","Ried im Innkreis","Oberösterreich"
288,"Reichraming","Gemeinde","Steyr-Land","Oberösterreich"
289,"Ried im Innkreis","Stadt","Ried im Innkreis","Oberösterreich"
290,"Ried im Traunkreis","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
1943,"Lendorf","Gemeinde","Spittal an der Drau","Kärnten"
291,"Ried in der Riedmark","Marktgemeinde","Perg","Oberösterreich"
292,"Riedau","Marktgemeinde","Schärding","Oberösterreich"
293,"Rohr im Kremstal","Gemeinde","Steyr-Land","Oberösterreich"
294,"Rohrbach-Berg","Stadt","Rohrbach","Oberösterreich"
295,"Roitham","Gemeinde","Gmunden","Oberösterreich"
296,"Rosenau am Hengstpaß","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
297,"Roßbach","Gemeinde","Braunau am Inn","Oberösterreich"
298,"Roßleithen","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
299,"Rottenbach","Gemeinde","Grieskirchen","Oberösterreich"
300,"Rüstorf","Gemeinde","Vöcklabruck","Oberösterreich"
301,"Rutzenham","Gemeinde","Vöcklabruck","Oberösterreich"
302,"Sandl","Gemeinde","Freistadt","Oberösterreich"
303,"Sarleinsbach","Marktgemeinde","Rohrbach","Oberösterreich"
304,"Sattledt","Marktgemeinde","Wels-Land","Oberösterreich"
306,"Schalchen","Gemeinde","Braunau am Inn","Oberösterreich"
307,"Schardenberg","Marktgemeinde","Schärding","Oberösterreich"
308,"Schärding","Stadt","Schärding","Oberösterreich"
309,"Scharnstein","Marktgemeinde","Gmunden","Oberösterreich"
310,"Scharten","Gemeinde","Eferding","Oberösterreich"
1067,"Nußdorf ob der Traisen","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
311,"Schenkenfelden","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
312,"Schiedlberg","Gemeinde","Steyr-Land","Oberösterreich"
313,"Schildorn","Gemeinde","Ried im Innkreis","Oberösterreich"
314,"Schlatt","Gemeinde","Vöcklabruck","Oberösterreich"
315,"Schleißheim","Gemeinde","Wels-Land","Oberösterreich"
316,"Schlierbach","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
317,"Schlüßlberg","Marktgemeinde","Grieskirchen","Oberösterreich"
318,"Schönau im Mühlkreis","Gemeinde","Freistadt","Oberösterreich"
320,"Schörfling am Attersee","Marktgemeinde","Vöcklabruck","Oberösterreich"
321,"Schwand im Innkreis","Gemeinde","Braunau am Inn","Oberösterreich"
322,"Schwanenstadt","Stadt","Vöcklabruck","Oberösterreich"
323,"Schwarzenberg am Böhmerwald","Gemeinde","Rohrbach","Oberösterreich"
324,"Schwertberg","Marktgemeinde","Perg","Oberösterreich"
325,"Seewalchen am Attersee","Marktgemeinde","Vöcklabruck","Oberösterreich"
326,"Senftenbach","Gemeinde","Ried im Innkreis","Oberösterreich"
